credit_lines_outstanding,loan_amt_outstanding,total_debt_outstanding,income,years_employed,fico_score,DTI_ratio,PD,EL
1,5353.180366,7294.176471,79664.01636,6,671,0.0915617464984162,2.4678593e-06,0.011889806372971302
0,4093.750561,6426.636196,73927.63293,3,668,0.08693144824595157,3.1790405e-06,0.011712778964304943
0,4346.105624,6265.592138,84063.99452,6,636,0.07453359995294215,2.096256e-06,0.008199494647501967
5,4221.93606,20144.70661,76936.18902,3,591,0.2618365539884393,0.9999944,3799.7211646638743
0,2644.712395,3656.655483,49785.68905,5,655,0.07344792354541088,3.870943e-06,0.009213778187820808
0,1766.099016,584.4968544,29518.52333,4,678,0.019801019443474985,2.195831e-06,0.0034902495190785392
1,3878.313431,7861.594153,60359.34399,6,587,0.13024651418183844,3.57637e-06,0.01248325574143264
1,5237.561802,8922.680124,112678.3219,8,579,0.0791871938944806,4.9760947e-06,0.023456343241931042
0,2271.910828,1615.265449,49126.2638,2,634,0.03287987573359894,4.416922e-05,0.09031367816131665
0,4175.987854,3735.521815,77993.00755,4,717,0.04789559900745231,1.468588e-06,0.005519525231051901
3,4791.038616,16063.39346,79805.34706,2,606,0.20128217032779858,0.9998324,4311.212038513802
4,4857.797385,20463.84157,72367.55886,2,551,0.28277645249287325,0.99998176,4371.937905177016
4,5095.093823,16636.93642,88959.35359,7,587,0.18701728091097747,0.020432204,93.69359678876262
0,4000.449739,5954.904766,70393.61983,4,560,0.08459438199628098,6.4657065e-06,0.023279160562620138
2,4757.342824,13307.54877,85505.56553,8,780,0.1556337144548911,1.6365353e-06,0.007007003649111013
2,4334.533734,14247.12819,73373.79108,2,591,0.19417189680803393,0.021903072,85.44564227033293
0,3833.870426,2839.164662,78009.59917,5,581,0.0363950679430212,3.4747204e-06,0.011989465055289179
0,4382.349808,3680.132682,65734.30343,4,639,0.05598496507868145,3.6600252e-06,0.014435559604171463
0,4033.267836,674.501641,67450.1641,5,619,0.01,1.8298632e-06,0.00664229558085923
2,4090.103678,12469.98125,81665.48966,5,656,0.15269584866161445,1.0313752e-06,0.003796588265328493
3,4931.739323,11682.57466,70663.67139,5,610,0.16532646026163403,3.0329931e-05,0.13462138282956163
0,4976.038201,1821.732644,83574.42835,5,607,0.021797727845302095,2.7721169e-06,0.012414743571312177
1,3486.710864,3969.600437,44931.03673,6,568,0.08834873899870505,1.04167e-05,0.032688019599036
4,5713.43439,21401.27554,81627.55137,3,533,0.2621820106178691,0.9999943,5142.061527719565
1,3179.875261,4262.140422,45342.97265,5,643,0.09399781648413826,4.5411566e-06,0.012996280414188053
1,5384.04941,5741.322203,85050.98519,6,625,0.06750447617007785,2.9557837e-06,0.014322676728830424
0,3713.253787,3000.220197,51433.106,5,590,0.05833247163801463,1.1099146e-05,0.037092551065749116
0,4263.252854,2386.228505,72282.99045,6,580,0.0330123102287891,3.2925682e-06,0.012633345624284982
1,3219.571102,5641.089025,55895.77137,6,707,0.10092157039320594,2.7655708e-06,0.00801355664002324
2,3593.316487,12086.78913,84103.10424,6,594,0.14371394776949792,3.071234e-06,0.009932324206692687
5,4152.344274,24298.35459,80751.52172,2,649,0.30090274551423024,0.9999889,3737.0684152664903
4,3132.266528,13224.70981,60727.35249,8,604,0.21777188149570195,0.008117603,22.883846937322055
2,2535.391635,10543.71829,81730.81262,6,663,0.12900542588536423,1.539892e-06,0.003513806294404169
0,6066.875302,6514.303081,96219.02653,4,582,0.06770285790585207,7.96104e-06,0.043468773014533314
1,4379.556894,6895.11199,66764.16367,6,666,0.10327564386309043,1.2772343e-06,0.005034348383615667
5,2048.664961,12627.52167,42921.19788,3,548,0.29420245225457814,0.99998534,1843.7714297576756
1,5066.455657,8095.410062,78217.27734,4,787,0.10349900095359162,2.0354519e-06,0.009281273981978005
3,5659.289716,19091.05991,92880.61563,4,654,0.2055440716074849,0.0016709961,8.510985819721741
0,2290.361754,4014.690097,49253.64865,4,590,0.08151051154664052,1.3691484e-05,0.028222606441580096
1,3399.063901,8026.601614,67468.24776,6,601,0.11896857974661591,3.8906696e-06,0.011902171226554098
2,3188.635422,11722.44511,82899.82394,6,611,0.14140494578715024,1.5687145e-06,0.004501852868084052
2,3411.26231,7804.081562,83264.52577,8,614,0.09372636773981113,1.7976686e-06,0.005519087147120483
0,3322.305228,3902.547431,47798.30977,3,668,0.08164613873960422,8.899784e-06,0.026611019040009856
1,4457.9148,12233.49501,98913.32028,3,408,0.1236789441034827,0.0004414597,1.7711907814961392
1,6075.786687,6870.190743,76547.77159,4,703,0.08975036895649492,2.64428e-06,0.0144594725660115
0,3218.236955,873.2462096,51265.27274,3,689,0.017033874256922564,1.0879521e-05,0.031511589292004386
1,4840.111335,7911.490434,76118.31059,5,648,0.10393675808983822,2.9842547e-06,0.012999712528145559
0,4466.061339,6985.101762,64019.61716,2,687,0.10910877121527604,1.4547959e-05,0.05847486923035632
1,4708.414096,8720.267799,95331.55181,5,623,0.09147304993398071,1.8921382e-06,0.008018073339209678
0,1896.732604,1754.457304,38757.4884,4,564,0.04526756960856111,1.2635689e-05,0.021569871000608774
1,2805.756705,3434.452812,37876.2185,5,685,0.0906757049149455,2.3443927e-06,0.005920015906010305
5,5227.129372,30897.38167,83840.58872,4,569,0.36852534245897406,0.9999956,4704.395684824785
2,1549.080424,6974.916601,36481.03988,3,613,0.1911929216914636,0.0012096611,1.6864761409455975
0,4292.283949,8167.153974,72581.98721,3,593,0.11252315192707713,1.7972032e-05,0.06942695747826272
5,8638.366979,32789.35274,111631.4497,4,627,0.293728629594246,0.9999869,7774.4283335145465
0,5008.096506,3906.879816,68271.33186,5,651,0.0572257741215831,2.057325e-06,0.009272953890373558
5,5994.900935,27984.00504,84300.67395,4,677,0.3319547012945322,0.99998116,5395.309218571266
2,4232.566954,12577.06121,93291.13593,6,658,0.13481517921956768,9.230476e-07,0.003516174668675757
1,5100.064701,10651.15939,93650.11302,6,600,0.11373354549743393,2.6401851e-06,0.012118603487405745
4,5007.576713,17930.46384,71234.36815,3,608,0.25171085679097166,0.9999678,4506.673982932055
0,1886.109915,1410.430565,32285.53374,4,523,0.0436861467540973,3.6412293e-05,0.06180982886828669
5,5343.193215,30614.60303,86303.95374,4,607,0.35473001760996725,0.99999475,4808.848669952624
2,2395.543603,7071.869526,49806.88466,5,642,0.14198578317586347,4.65247e-06,0.010030675540859648
5,6834.506943,37899.41251,117584.9484,3,571,0.3223151689540564,0.9999913,6151.002720497687
3,1742.918945,4010.344008,22313.89248,6,583,0.17972408944761575,7.2783434e-05,0.11417006341142834
0,6283.730938,2867.416421,92429.01896,3,633,0.031022902258011804,8.791479e-06,0.04971895774015076
0,3870.184913,2745.967137,58137.25849,6,683,0.04723248409575978,1.497632e-06,0.005216501341993174
0,3747.517909,3674.059145,60396.52792,5,557,0.06083229072152266,5.3601425e-06,0.018078506995971983
5,3791.984312,17150.11087,60086.64313,3,654,0.28542301544279997,0.9999888,3412.7476382366576
1,3916.523144,7041.111638,77963.79076,6,632,0.09031258702741919,1.677439e-06,0.005912755605948235
1,2660.891284,6078.203383,47549.56447,5,780,0.12782879193004731,1.9698273e-06,0.004717346618328473
4,3254.744473,13793.22076,67262.59139,7,647,0.20506525952924634,0.0010544634,3.088808155062695
5,6317.757213,22064.93122,84029.11042,3,550,0.2625867524922442,0.9999956,5685.9564122928805
0,4774.556542,3641.996014,70356.07626,5,717,0.051765195099013894,1.7133119e-06,0.0073622741606011914
1,2202.142836,4162.843685,43787.10593,5,590,0.0950700804856778,6.0082084e-06,0.011907839780512292
1,4196.270466,9011.281805,80458.55826,6,692,0.11199904646414677,1.1050677e-06,0.004173446534814343
5,4539.013617,22850.03379,69030.06775,4,593,0.33101566512659264,0.99999416,4085.0883931168446
4,3444.324814,17458.15165,67273.21134,3,531,0.259511197730196,0.9999869,3099.851683644108
0,2946.595082,1844.261003,76287.62691,6,593,0.024175099917261272,4.8953516e-06,0.012982157039219787
0,4217.755905,3388.329664,82861.17,6,671,0.04089164640084131,1.3736702e-06,0.005214425097786011
1,3129.248645,7234.598766,59362.98749,5,708,0.12187053030676237,2.1465405e-06,0.006045353083511963
1,2114.342151,2477.967423,31856.78133,5,590,0.07778461349660776,6.0082084e-06,0.011433067448532992
1,4905.685366,7363.068954,75119.22453,5,637,0.09801843669271967,3.5513992e-06,0.015679842515279287
0,3826.317374,6357.038474,64182.00445,2,600,0.09904705420897773,4.6949295e-05,0.16167861356541566
4,4026.863128,17453.54642,70164.06286,2,469,0.24875336046068866,0.9999838,3624.1180583661053
1,2721.954676,7061.639563,62981.52018,5,672,0.11212240579169837,1.5653476e-06,0.003834724669125617
1,2250.42539,6156.638773,55956.81408,6,705,0.11002482672079962,2.5214629e-06,0.005106927666332891
1,4074.039575,4384.383296,58731.42963,6,641,0.07465139744802769,2.061481e-06,0.007558699392819097
4,4182.426767,18956.46543,83366.05862,6,583,0.2273882889966953,0.99760866,3755.182652534471
5,4543.508548,27121.53114,101483.2702,6,610,0.2672512532021263,0.99992096,4088.8345035181615
1,5489.749965,11320.818,95418.68325,5,658,0.11864362003758838,1.7837896e-06,0.00881330286227672
0,2780.605491,2985.390985,44768.49337,6,697,0.0666850894517829,1.9996094e-06,0.005004112307101835
0,7338.846001,5926.409683,111841.3744,3,611,0.05298942108672799,1.1477871e-05,0.07581089716251177
4,3422.483422,15236.00022,66070.07001,7,688,0.2306036639236793,0.0064304327,19.807244276391838
3,5056.645761,13673.54941,72672.37175,3,608,0.1881533391677147,0.98461586,4480.968263997853
1,2703.496439,6615.188594,70085.67535,5,639,0.09438717057322327,2.427095e-06,0.005905478588356041
0,2253.928353,1202.198472,48920.08859,2,635,0.024574740288711323,4.416922e-05,0.08959883344132225
1,8001.743859,16082.50592,120718.059,4,638,0.1332236953876139,9.114076e-06,0.06563565452027226
0,3176.295976,3973.282889,68989.35278,4,609,0.05759269697268205,2.3945308e-06,0.0068451648000646004
0,2554.192452,2032.891786,62794.4263,4,689,0.03237376158654387,1.6454164e-06,0.0037824392089184132
5,5282.677199,32246.04583,111230.0215,4,518,0.2899041589234971,0.9999924,4754.37320583432
1,6988.562313,12098.49278,96210.48694,5,700,0.12575024994463457,1.8247487e-06,0.011477132776189234
4,598.5242694,2403.521106,10682.55147,5,619,0.2249950410021287,0.9996357,538.47560237457
5,4991.586796,26355.68725,81184.8131,3,582,0.32463814651560735,0.9999937,4492.399732824301
1,2410.732923,4429.908989,56533.58381,8,600,0.07835889201519913,9.350936e-06,0.02028834861961124
0,780.6906018,1466.226705,14452.73706,3,670,0.10144975992526636,5.7252714e-06,0.004022699032295126
1,4207.163534,5045.09356,55279.12395,6,678,0.09126580161732104,2.4233739e-06,0.009175977162720266
1,3023.086692,4439.573015,41192.84446,3,644,0.107775344800746,9.787253e-06,0.02662894168442955
0,3607.38486,505.0630884,50506.30884,3,678,0.01,1.0879521e-05,0.03532195786575161
3,4865.872191,12061.38671,72227.73396,4,578,0.1669910718323192,0.00082693575,3.6213873005165484
1,4678.531885,7105.414885,88718.00745,5,577,0.08008988354483157,5.642722e-06,0.02375968950214439
0,4569.775654,5522.013533,76711.90944,5,693,0.07198378417785346,2.1263127e-06,0.008745094666417052
0,3601.618257,5612.91213,83464.6492,5,533,0.06724897527035913,1.3437943e-05,0.04355850799341441
3,3922.80811,17048.39384,83927.46542,4,646,0.20313247581926086,0.0010512322,3.711404045858279
5,5138.616268,20154.01258,75268.40418,6,626,0.2677619221446871,0.9999548,4624.545693301968
0,3642.264957,4236.622583,69040.28464,3,580,0.06136450052445787,1.8643335e-05,0.06111357033061683
1,3564.841743,8127.502529,74865.50126,7,651,0.10856138531383153,1.4249133e-06,0.00457163139436581
0,5938.536541,3906.085378,74306.01437,4,602,0.052567553395476245,1.1727511e-05,0.06267982876036794
2,3415.795059,7661.045308,60028.91929,3,688,0.1276225758952856,5.1119832e-06,0.01571533834619538
1,2928.708797,5527.385673,54576.24858,6,570,0.10127822664281774,1.2097885e-05,0.03188806345316519
0,4508.36235,1940.978855,54603.95002,4,652,0.03554649167851539,4.3432933e-06,0.017623026040811667
5,6313.096608,31581.8533,108279.3605,2,568,0.29167011288360906,0.9999877,5681.717183056108
0,5396.378182,5689.330579,84445.17954,4,633,0.0673730651055704,4.3613113e-06,0.02118175668855173
0,3310.669146,573.0069809,57300.69809,3,533,0.01,0.00016899854,0.5035484165701757
3,3716.653994,14457.85976,86584.87504,10,806,0.16697904516603895,9.612755e-06,0.03215455614963065
2,5072.148171,11612.33752,82989.63117,6,662,0.13992516120734075,1.797036e-06,0.008203349667840996
1,3985.109453,8717.104217,85452.62022,6,697,0.10201096460889775,1.1165189e-06,0.0040045049775603424
0,7256.357487,7861.740754,100100.563,3,649,0.07853842694171462,6.6945427e-06,0.043720195293601695
0,3730.172118,651.5752662,65157.52662,6,654,0.01,1.5118356e-06,0.005075466465303797
4,2406.930525,14425.19013,74696.90057,7,601,0.1931163143306309,0.006202218,13.435477310185345
1,2867.812692,5477.303907,85077.19788,7,667,0.06438039854962839,1.8261953e-06,0.004713467531076135
0,4257.518755,5070.660917,69551.08647,3,613,0.07290556013366042,7.095844e-06,0.027189620067005725
5,3142.556398,20622.97972,68200.38031,3,747,0.3023880457302394,0.9994624,2826.7803364245274
1,4865.029134,14473.13785,79350.00501,1,566,0.18239618067038607,0.3678604,1610.6864359815227
1,3024.879991,6091.915748,57446.38985,5,612,0.10604523215308717,4.9402292e-06,0.013449240537816968
3,2507.210974,8599.977362,47737.07095,6,618,0.18015301715950796,5.2372496e-05,0.11817800636384498
4,3463.28979,17419.9279,73872.41814,6,576,0.235810987897898,0.998013,3110.767470841806
1,6431.853657,8978.481417,80915.88152,4,637,0.1109606822336946,4.6713785e-06,0.02704106071284082
0,4058.080515,1243.163415,63117.68854,5,754,0.01969595914799956,1.3637174e-06,0.004980667463835397
1,4283.558734,6444.982434,70755.373,6,655,0.09108824052132407,1.2528302e-06,0.004829914579550344
1,3861.373629,6362.695556,65704.8861,5,654,0.09683747942757638,1.4694244e-06,0.00510659707915444
1,2433.890252,4999.116584,46787.50015,5,662,0.10684726835101063,2.088978e-06,0.004575908670205834
2,3701.061521,8943.80922,63297.89622,6,643,0.141297100758525,1.809409e-06,0.006027060668823515
1,4656.161889,7578.003503,84063.62067,5,653,0.09014605179508264,1.8971684e-06,0.007950171011906124
0,5173.686868,2084.187089,80945.7938,4,575,0.025747935638874418,1.0424104e-05,0.04853794685335927
4,3871.349295,11849.85432,54665.08908,5,629,0.21677188347133672,0.99984396,3483.6706714086276
0,3809.155786,3852.765724,73006.51379,6,662,0.0527729037313343,1.1165189e-06,0.0038276949442020204
0,4060.512033,1930.859091,63564.88719,2,590,0.030376190006103903,4.3673062e-05,0.1596014960885418
1,2338.303819,2937.796924,28924.93924,6,679,0.10156622628051544,1.7817579e-06,0.0037496621165174983
5,3641.516365,17753.19598,58613.37466,6,562,0.3028864330535716,0.99989104,3277.0076357187127
5,2486.360579,14496.04863,45525.29834,4,675,0.318417432912533,0.99991167,2237.5268537551756
1,5054.706383,6747.907306,105693.4624,8,685,0.06384413144175699,1.5325229e-06,0.0069718079629416665
1,5182.019559,12293.44695,112296.5169,5,626,0.10947309221484855,1.8327468e-06,0.00854759660814679
1,6794.261069,7781.23678,82360.71428,4,698,0.09447752909896207,2.8971378e-06,0.017715519796600524
5,4990.392264,19739.4601,72398.46386,3,612,0.2726502614498981,0.9999902,4491.309133897612
0,5350.8299,3218.713155,74727.31215,3,733,0.04307278105412226,5.7930465e-06,0.027897845838812843
1,5523.833206,9383.240997,84170.48202,5,593,0.11147899800277276,5.4753095e-06,0.027220226962994202
1,6413.848352,11848.66065,97065.74937,6,746,0.12206839927475027,1.6338764e-06,0.009431492040429992
0,3125.744929,5527.530353,88913.64545,6,680,0.062167402146483475,1.8200734e-06,0.005120176701633251
1,1986.605137,4788.314413,42719.5782,5,654,0.11208711824312909,2.3590646e-06,0.004217876935275292
0,1763.383743,857.3146063,85731.46063,7,667,0.01,1.8261953e-06,0.0028982548409259928
1,2806.519326,4795.388109,45226.34842,5,644,0.10603084875363016,3.5710807e-06,0.009020076291573437
1,3233.399911,4948.328444,56142.36164,5,659,0.08813894356154839,4.658859e-06,0.013557558470765974
4,3983.531518,15895.475,81202.28034,7,686,0.19575158398809075,0.0006660948,2.388068765267796
5,7193.906861,29189.99564,102751.036,3,494,0.2840846844600185,0.9999914,6474.460603681916
0,4837.287911,7191.998129,78589.62767,3,566,0.0915133248779266,2.7525268e-05,0.11983288064353821
3,3850.082047,12037.21328,65948.54049,4,604,0.18252433170716253,0.0011338736,3.928955727794414
0,3951.471895,5010.973982,91129.06309,6,722,0.05498766049038726,1.2509821e-06,0.004448898580422924
0,5117.216303,8318.055704,83904.07388,3,617,0.09913768568492304,1.0614191e-05,0.04888359832979365
1,4165.781632,7655.954517,79327.60273,6,511,0.09651059976005909,1.6211186e-05,0.06077903646549848
2,4649.973652,13928.00213,95718.02482,6,620,0.14551075574524167,2.1604524e-06,0.009041441929327364
0,6616.686545,986.753993,98675.3993,7,672,0.01,1.9864794e-06,0.01182952064429199
0,6424.62524,2172.167316,91241.09882,3,682,0.023806895621514175,7.0266656e-06,0.04062932368344788
1,5480.11044,6358.547574,84518.09654,5,611,0.07523297180492797,3.3267606e-06,0.01640791411398964
3,3966.203265,12132.27569,61383.4036,5,673,0.19764749066472426,3.772585e-05,0.13466555458214796
0,1692.915406,2347.890256,33129.51097,6,682,0.0708700547414087,1.7817579e-06,0.002714728818713459
4,6720.829949,17136.66874,76042.71443,6,603,0.22535582624124903,0.99894756,6042.381015617206
2,4719.500474,11954.05186,73798.71317,2,575,0.16198184692547532,0.00040038963,1.7006751521114183
0,3108.200726,4020.819695,72079.48063,8,592,0.055783139110557156,4.861714e-06,0.01360006449789297
1,4665.916576,10475.16741,90946.15902,5,725,0.11517987700499151,1.5299483e-06,0.006424750227263581
0,4593.194485,5239.911771,87683.36154,6,555,0.05975947635868888,6.0241064e-06,0.024902902937251826
0,6543.109686,2782.646798,92516.47442,2,672,0.030077311262073494,1.51332615e-05,0.08911673098934073
1,3563.944952,7529.712648,56908.89225,4,732,0.13231170648906806,3.7480531e-06,0.012022069535201435
1,429.8596126,1461.304466,11771.47195,6,650,0.12413948503695837,2.2308293e-06,0.0008630490750713944
0,5736.85832,8248.277917,94269.6399,4,632,0.08749665242966521,3.4203476e-06,0.0176598448285326
4,3467.220432,13004.13488,51320.14669,3,519,0.2533923949701789,0.99999404,3120.479789180202
0,3283.551329,4775.429144,68933.30018,5,666,0.0692760847301711,1.030007e-06,0.0030438726388325966
0,3681.041253,3093.742287,95676.07664,6,727,0.03233558895439256,1.3819113e-06,0.004578185123681025
1,3452.007444,4079.016031,61690.40186,6,560,0.06612075635780273,5.821207e-06,0.018085365517153427
0,3668.268103,2637.097785,59963.7932,5,604,0.04397816822902391,5.2151795e-06,0.01721760894657232
1,6153.012943,9061.335288,96849.38005,6,666,0.09356110780804115,1.6270163e-06,0.009009947291241787
5,2672.15161,15680.65906,46035.06921,4,684,0.34062420952315536,0.99991083,2404.7220043074058
0,5145.470348,7866.124227,76575.34981,4,672,0.10272397379205653,2.2350755e-06,0.01035046323462742
0,2031.969332,3061.968633,31420.41226,3,554,0.09745157408065147,3.7637525e-05,0.06883046625008403
0,4442.903516,4534.418231,107760.9221,4,548,0.042078502509399,1.9549623e-05,0.07817138058824481
3,3427.83291,10092.33447,57302.14944,4,598,0.17612488481898037,0.0017315849,5.3420253246998675
1,6297.774637,8063.746673,81788.27095,5,703,0.09859294712232818,2.5156046e-06,0.014258439717675445
0,2132.472038,2059.848976,32212.86764,5,624,0.06394491167381211,3.0688568e-06,0.005889826208334977
0,5827.502876,6794.448993,81276.61839,2,662,0.08359660044414403,1.9296473e-05,0.10120522462174987
0,4370.852349,3133.809419,68655.6573,3,555,0.0456453195882519,2.3655399e-05,0.09305482972625481
2,3396.367878,9002.501554,51276.03856,2,558,0.17556936547400864,0.0032454545,9.920481715993889
0,3225.743051,4132.913997,53375.44583,3,609,0.07743099720727897,3.367233e-05,0.09775646036333019
0,3387.619928,7323.366183,92664.22493,5,706,0.07903121391812412,1.5433485e-06,0.004705450330818358
1,4236.785204,7424.963972,62415.03543,6,628,0.1189611432701545,2.0699124e-06,0.007892796799007359
1,4282.311722,6595.683073,73846.5617,5,696,0.08931604831914604,1.5341446e-06,0.005912717033832514
0,3765.302218,4104.705296,61213.55762,3,598,0.06705549318798112,2.4226543e-05,0.0820982313174045
4,3923.931777,20105.59469,88501.60428,8,779,0.2271777427490493,0.0043073585,15.211602894510241
1,1830.698352,5340.366775,51808.95919,5,611,0.10307805558137483,4.8837637e-06,0.008046628378205592
1,1675.454394,2324.41242,22923.14462,5,576,0.1014002423547071,7.1773648e-06,0.010822812577758254
5,4407.702177,19008.98271,72699.5432,5,594,0.261473207028349,0.9999871,3966.8808866248196
5,4775.099192,19690.09735,75842.65529,3,608,0.2596177213826555,0.9999926,4297.557509421033
3,3335.037027,13958.85468,65828.46564,5,579,0.21204891446714877,0.053120267,159.44225053411134
0,4326.480237,1355.96951,77635.76514,5,681,0.017465784069427153,1.5341446e-06,0.005973701835489506
0,3911.921829,3617.612501,87548.79748,5,598,0.04132109869157737,3.0076665e-06,0.010589180486538546
4,2252.008559,7205.977999,36597.13759,6,581,0.19690004392499266,0.2633419,533.7433989408639
5,4290.491374,26512.11299,80484.26002,4,702,0.3294074267864531,0.9998454,3860.8452018379908
2,3312.309973,7636.226875,60332.40891,6,743,0.1265692355561541,1.4030777e-06,0.004182685444067951
0,4544.018754,5677.068975,78113.27193,4,612,0.07267739315909616,3.8871426e-06,0.01589692403289149
0,4890.6364,5445.977605,75314.78851,3,701,0.07230953857457761,4.459239e-06,0.019627664386178915
1,3716.383284,5261.947295,70536.36938,6,637,0.07459906628667481,2.1008811e-06,0.007026911619650282
2,3259.499734,9440.890252,71333.5378,4,615,0.13234854940841023,2.0871598e-06,0.006122787213995574
2,2193.782337,6560.645819,47120.02761,5,597,0.13923263953282733,6.0082084e-06,0.01186263132220994
3,3311.524905,15610.45432,77575.55722,3,603,0.201229032435173,0.9996804,2979.4198871625354
1,3565.137585,4151.696142,53479.96936,6,588,0.07763086238985832,1.0876315e-05,0.03489800400840688
5,3507.902474,19990.89793,69486.70311,4,542,0.28769386134716557,0.99998975,3157.0798598889214
0,5400.756047,7841.69302,90771.66924,5,583,0.086389212467456,6.513131e-06,0.03165824949665589
2,4441.183476,13147.43821,79070.3657,5,607,0.16627516634844652,7.466814e-06,0.02984534253057938
0,5531.963122,7354.683265,88956.70113,3,692,0.08267711337734944,7.0266656e-06,0.034984129329329545
1,2547.57791,5577.271724,58507.50024,7,643,0.09532575654611491,2.4439626e-06,0.005603566522293171
2,3738.229218,8236.019123,65439.6563,8,680,0.1258566989600769,1.2853087e-06,0.004324300725888504
0,3938.353537,6425.128375,91317.79461,5,616,0.07036009139774385,1.5362455e-06,0.005445249978625862
1,3764.29512,6189.935987,50801.38961,4,695,0.12184580056805261,3.3896097e-06,0.011483542038518611
1,2228.199334,4766.236017,42731.76309,5,766,0.11153848267298348,1.7552203e-06,0.003519882625550377
1,1372.02178,2667.281821,31883.9976,6,616,0.08365581551166595,2.7629374e-06,0.0034117292065803336
5,5531.375206,16325.28469,62328.87836,2,638,0.26192168252584613,0.9999939,4978.207419338938
1,1387.969284,2621.879298,22605.12966,6,660,0.11598603226060858,1.7817579e-06,0.002225722680182099
0,5023.085666,8183.306718,97075.43796,3,698,0.08429842697564689,4.251341e-06,0.019219365597253513
4,3231.342927,14002.20636,60817.72552,5,635,0.23023232520254894,0.999887,2907.879976460068
1,9453.44159,10388.60581,128033.1722,5,656,0.08113995483742298,1.6212668e-06,0.013793896295893414
1,3564.60071,5387.645129,59286.55278,5,649,0.09087465666948837,2.6266887e-06,0.008426786711374704
1,4388.182447,7247.738666,73229.46123,7,662,0.09897298907110913,1.4099159e-06,0.005568271199676728
1,3594.595914,8163.506419,70129.96582,6,697,0.11640539566143482,1.1916516e-06,0.003855155256003609
5,3189.327566,15784.919,58164.72593,2,637,0.2713830203377355,0.9999919,2870.371541314635
1,3765.702192,3886.212534,52646.16552,7,734,0.07381757998165409,2.0620196e-06,0.006988456471977557
4,1915.440647,7469.994356,31825.35189,3,569,0.23471835855323828,0.9999485,1723.8078043616872
0,2998.959029,5899.35035,62249.07973,3,654,0.09477008135040585,4.8448387e-06,0.013076525523036904
0,4291.979619,5714.131435,79953.32297,4,602,0.07146834206183089,5.3117187e-06,0.020518009652937805
5,6827.959455,26590.81641,97863.74196,5,567,0.27171264737525064,0.99998486,6145.070474306831
0,3058.588864,2022.598128,53525.80175,6,688,0.037787348565965204,3.785199e-06,0.010419630598386544
0,3569.082739,3368.961446,62359.45803,3,701,0.0540248673165064,4.4783656e-06,0.014385291477782971
5,3761.656352,18695.83928,66585.63071,3,627,0.2807788869857804,0.9999876,3385.4487442779146
5,3095.054535,14114.55373,49798.58177,2,500,0.283432845441052,0.9999939,2785.5321462703228
1,3855.164506,8177.181269,100781.1443,7,605,0.08113800776719302,2.0310115e-06,0.007046895068661698
4,3772.060509,15867.65075,66793.20094,4,614,0.23756386169086033,0.99994683,3394.673962708117
1,4680.049525,7826.354201,73118.85025,5,643,0.10703606763838576,3.138012e-06,0.013217446673151
0,2557.812557,3258.314519,49548.63701,5,532,0.06575992228287533,2.8815703e-05,0.0663346492050079
0,6590.337591,8217.395573,100237.0594,3,554,0.08197961534573908,2.9764968e-05,0.17654506650862042
4,5483.058105,16412.02894,72233.7962,4,636,0.22720706654484263,0.99996066,4934.558165956005
1,5793.514668,8914.954025,74437.20604,5,594,0.11976475877143224,6.3255566e-06,0.03298248429027774
2,3092.225726,10725.88818,73876.50339,6,654,0.1451867330993885,1.5086641e-06,0.004198617022748487
0,4165.200679,3110.634224,67109.95456,4,646,0.04635130874986544,2.3335006e-06,0.008747548308188918
0,4396.085925,3772.517354,59342.9716,5,749,0.06357142644336335,1.5754281e-06,0.006233145513826911
1,5208.439216,10179.52335,97552.98548,5,683,0.10434866037069641,1.8170869e-06,0.008517767787810522
3,6147.27824,17467.61921,86952.86366,4,624,0.20088607177218756,0.0061593726,34.07703959387505
1,1550.475738,2250.83227,23644.57045,5,605,0.09519446651651901,4.5670413e-06,0.006372978039464909
0,4216.207119,5922.069143,75791.77985,3,577,0.07813603473517054,2.0312136e-05,0.07707615614155597
1,5376.450009,9327.938722,102364.8943,8,699,0.09112439167535975,1.6699468e-06,0.008080546721841523
0,4678.258946,5156.566343,73808.13222,3,668,0.06986447411553263,5.420916e-06,0.022824403224369693
4,3662.204629,13731.37296,70645.76715,4,583,0.19436936583680373,0.9759292,3216.647192574596
0,4042.058952,2681.2318,63027.88497,2,620,0.04254040574701519,1.9023077e-05,0.0692031576311057
5,8276.57248,43688.7841,121048.3532,2,701,0.36092010295931887,0.99993396,7448.423291139428
2,3477.433899,8389.081942,70760.64317,8,667,0.1185557615954044,1.2230944e-06,0.003827906893662647
1,4044.179282,4920.825534,61342.18707,5,620,0.08021927109290464,2.0289865e-06,0.0073850266522318955
0,4889.46612,5507.798804,69936.53331,2,645,0.07875424393122525,1.9438785e-05,0.08554075205465811
5,4370.624652,19062.72874,66036.87779,4,666,0.28866792885969356,0.9999832,3933.4960694813294
0,4285.119978,5306.761449,78993.75465,4,525,0.06717950643709528,2.332209e-05,0.08994416142882107
0,5447.555804,6026.844479,93777.75733,4,649,0.06426731295985025,2.7602011e-06,0.013532714773371169
2,1458.363315,7252.073623,49263.61591,7,638,0.14720952753953054,4.299211e-06,0.005642830463449594
0,4838.88594,9495.333647,80534.38104,4,532,0.11790409914845978,2.3464288e-05,0.10218691397200862
1,2995.542171,5037.70997,50515.46696,5,664,0.0997260893181299,3.4277637e-06,0.00924120953265017
